iter	Logloss	AUC
0	0.6929940764	0.5606757659
1	0.6926625959	0.5965153596
2	0.6925209968	0.5994717735
3	0.6924009005	0.6029229006
4	0.6921672569	0.610038952
5	0.6919095734	0.621067784
6	0.6916530188	0.6251065104
7	0.691361374	0.6289995552
8	0.691031287	0.6312713924
9	0.6906264786	0.6330590793
10	0.6903299577	0.6331098385
11	0.6902005015	0.6334731942
12	0.689955273	0.6354860953
13	0.6896038355	0.639772472
14	0.6894603272	0.6405205316
15	0.6891061662	0.6464891085
16	0.6889157497	0.6474152466
17	0.6887838614	0.6474303523
18	0.6886255783	0.6469723863
19	0.6881683608	0.6517733279
20	0.687909637	0.6509186133
21	0.6877550641	0.6514516589
22	0.6875822725	0.6525252037
23	0.6874893534	0.6537279206
24	0.6872409882	0.6539740456
25	0.6869902025	0.653339739
26	0.6866771884	0.6524462596
27	0.6864528249	0.6516141142
28	0.6860458559	0.6521829856
29	0.6858331599	0.6528192753
30	0.6856838555	0.6532126499
31	0.6853347663	0.6538983004
32	0.6851614363	0.653301932
33	0.6850725575	0.652832246
34	0.6847279234	0.6533016484
35	0.6844727436	0.65317118
36	0.6842914709	0.6530892969
37	0.68405846	0.6524959451
38	0.6839086091	0.6526597737
39	0.6836712582	0.6525430378
40	0.6834356125	0.652171314
41	0.6833189796	0.6519084992
42	0.6831459148	0.651985748
43	0.6828493	0.6525367801
44	0.6825505159	0.6539994463
45	0.682349126	0.6540975912
46	0.6820864931	0.6541828218
47	0.6818954312	0.654109731
48	0.6815667666	0.6557882216
49	0.6814204883	0.6556827335
50	0.6812349171	0.6553370524
51	0.6811326385	0.6550398964
52	0.6809062477	0.6560276434
53	0.6805215752	0.6573452249
54	0.6803307677	0.6568797098
55	0.6802478563	0.6566127848
56	0.6800052099	0.6568920262
57	0.6797665944	0.6576754481
58	0.6795245481	0.6575787528
59	0.6793963745	0.6576596364
60	0.6791549947	0.6582923382
61	0.6789181278	0.6585471764
62	0.6783218741	0.6617179434
63	0.678197509	0.6615820615
64	0.6781064862	0.6613405665
65	0.6779681824	0.661238656
66	0.677781241	0.6609402081
67	0.6772236292	0.6644138391
68	0.677020034	0.6645182738
69	0.6767958355	0.6643475863
70	0.6766338053	0.66426634
71	0.6764120781	0.6639304397
72	0.6761873238	0.6643838283
73	0.6760222063	0.6644114441
74	0.6757319255	0.6657714825
75	0.6756064212	0.6654559902
76	0.6754890132	0.6653748333
77	0.6753544737	0.6651440722
78	0.6752153043	0.6651793729
79	0.6749516642	0.664999735
80	0.674767687	0.6648054956
81	0.6745735311	0.6646276704
82	0.6743573911	0.6645682675
83	0.6741221475	0.6644750816
84	0.6740517357	0.6643658735
85	0.6738956484	0.6644331209
86	0.6734952834	0.665918483
87	0.6732132512	0.6660201871
88	0.6731336164	0.6660653671
89	0.673065952	0.6658927368
90	0.6728869622	0.666433011
91	0.6727762188	0.6663617978
92	0.6727093494	0.6666060381
93	0.6725213839	0.6665003635
94	0.6723555033	0.6662595858
95	0.6722491364	0.6661365657
96	0.6720507492	0.6661606782
97	0.671940011	0.6659161581
98	0.6718245788	0.6656712517
99	0.6711069649	0.6690425792
100	0.6710732575	0.6690777205
101	0.6709945245	0.669175435
102	0.6708379984	0.6690236648
103	0.6707056751	0.6689601238
104	0.6694489822	0.675625611
105	0.6693428531	0.6757917736
106	0.6691676853	0.6759727356
107	0.6691104615	0.6758153601
108	0.6689860348	0.6758757084
109	0.6689002415	0.675917824
110	0.6687533065	0.6759956565
111	0.6686544245	0.6761722736
112	0.6685364748	0.6762130144
113	0.6684175019	0.6759353177
114	0.6683111289	0.6760528121
115	0.6682522735	0.6760134324
116	0.6680941729	0.6761930068
117	0.6679590405	0.6759094777
118	0.6678472999	0.6758052423
119	0.6677533317	0.6755982277
120	0.6676064781	0.6754858897
121	0.6675033516	0.6754699143
122	0.6672331895	0.675909054
123	0.666977398	0.6766337301
124	0.6668644724	0.6768116154
125	0.6667359263	0.6765430311
126	0.6666197274	0.6769639376
127	0.6665140456	0.6771307289
128	0.6661971795	0.6781894789
129	0.6661129889	0.6781018126
130	0.6659848963	0.6780049393
131	0.6657858633	0.6777908651
132	0.6657034282	0.6776666728
133	0.6656262697	0.6776489907
134	0.6654757738	0.6775422272
135	0.6653175911	0.6776002979
136	0.6652537033	0.6777527527
137	0.6651431565	0.6777232825
138	0.6650599096	0.6777439396
139	0.6650093098	0.6776957429
140	0.6648575991	0.6776883666
141	0.664772198	0.6775409575
142	0.6646808276	0.6776536354
143	0.6645690074	0.6774658599
144	0.6645225866	0.6774502457
145	0.6643483459	0.6775974295
146	0.664228688	0.6776416537
147	0.6641272962	0.677390511
148	0.6640091846	0.6776964905
149	0.6638309444	0.6780841561
150	0.6637343454	0.6783363531
151	0.6635905279	0.67836874
152	0.663459235	0.6784762547
153	0.6632270635	0.6789444277
154	0.6631389761	0.6789210399
155	0.6630498407	0.6788891269
156	0.6628976636	0.6787650341
157	0.662824612	0.6787904277
158	0.6626958992	0.6789546573
159	0.6626174817	0.6790436425
160	0.6625350715	0.6790844605
161	0.6623343773	0.6791869334
162	0.6621422669	0.6794412754
163	0.6620295363	0.6793140182
164	0.6618921046	0.679185559
165	0.6618200044	0.6792196876
166	0.6617504843	0.6791397621
167	0.6616500808	0.6791113879
168	0.6615320876	0.6789481606
169	0.6614542763	0.6788191124
170	0.6613512811	0.6786385542
171	0.6612221187	0.6789285616
172	0.6611773635	0.6789677993
173	0.6610423806	0.6792945125
174	0.6609621493	0.6790994692
175	0.6608865247	0.6788971386
176	0.6607460132	0.6788157928
177	0.6606450736	0.6787589516
178	0.6605148318	0.6789157405
179	0.6598462348	0.6814073428
180	0.6597934395	0.6813241224
181	0.6597557306	0.6812560659
182	0.6596218441	0.6814923755
183	0.6593447268	0.6822424689
184	0.6592528635	0.6821970919
185	0.6591832517	0.6822101383
186	0.659096303	0.682149425
187	0.6589968144	0.6823253537
188	0.6589361635	0.6822526767
189	0.6587981644	0.6823218585
190	0.6587163965	0.6823377918
191	0.6586644353	0.6822020609
192	0.6586356057	0.6822137704
193	0.6585147497	0.6823322287
194	0.65837444	0.6823173804
195	0.6582895068	0.6823667455
196	0.6581900482	0.682283641
197	0.6580954661	0.6823102797
198	0.6575656848	0.6840285708
199	0.6574805891	0.6838988192
200	0.6573395341	0.6838817071
201	0.6572219912	0.6840640169
202	0.657176495	0.6839751983
203	0.657086647	0.6841354678
204	0.6570231249	0.6839409604
205	0.6569366691	0.6841196471
206	0.6568584752	0.6842395744
207	0.656819172	0.6841951845
208	0.6567929715	0.6842210866
209	0.6567454123	0.6841770527
210	0.6566188009	0.684141617
211	0.6564984244	0.6843277364
212	0.6564685039	0.684308529
213	0.6564124695	0.6843075594
214	0.6563564834	0.6844020685
215	0.6562710752	0.6842312343
216	0.6562543497	0.6842670037
217	0.6562139541	0.6841849114
218	0.6561768473	0.6841423655
219	0.6561165974	0.6841111659
220	0.6559538545	0.6844676357
221	0.6558904109	0.684319588
222	0.6558293711	0.6841323674
223	0.655660465	0.6842426772
224	0.6554770085	0.6844980272
225	0.6553674113	0.6844657255
226	0.655274127	0.6844559149
227	0.6552397715	0.6843978967
228	0.6551966447	0.6843897265
229	0.6551235011	0.6844661378
230	0.6550259757	0.6844831287
231	0.6548980002	0.6846546153
232	0.654835352	0.6846670468
233	0.6547445911	0.6847019859
234	0.654721777	0.6847000373
235	0.6546399491	0.6846818368
236	0.6546067506	0.684680124
237	0.6545364307	0.6846154742
238	0.65447704	0.6847376919
239	0.6544279002	0.6848020159
240	0.6543843711	0.6848515031
241	0.6543217644	0.6848680362
242	0.6542149853	0.6848113839
243	0.6541686751	0.684765525
244	0.6540930257	0.6846942881
245	0.6540300815	0.6845740517
246	0.6539810364	0.684505857
247	0.6539126472	0.6845427404
248	0.6538419853	0.6844618468
249	0.6537980538	0.6844886606
250	0.6537086169	0.6844439739
251	0.6535715207	0.6846775472
252	0.6535338329	0.6846789489
253	0.6534448352	0.6846350784
254	0.6533985329	0.6846855839
255	0.6533267979	0.6846913397
256	0.6532804931	0.6847600883
257	0.6524125137	0.6873408605
258	0.6523702373	0.687418612
259	0.6523136228	0.687531315
260	0.6522602404	0.6874905718
261	0.652207864	0.6873592271
262	0.6521691425	0.6874010511
263	0.6521062401	0.6873325823
264	0.6519667924	0.6874393022
265	0.6519380372	0.6874119837
266	0.6518790082	0.6873847424
267	0.6517088677	0.6877696063
268	0.6516419038	0.6878337022
269	0.6515955847	0.6877935536
270	0.6515542658	0.6877647301
271	0.6515269331	0.6878245737
272	0.6514540229	0.6878730767
273	0.65137825	0.6878300597
274	0.6513112859	0.6877485175
275	0.6512703399	0.6877687561
276	0.6512088664	0.6877923502
277	0.6511743575	0.6878213853
278	0.6511367344	0.6878395228
279	0.6510547792	0.6878438707
280	0.651021593	0.6878186802
281	0.6509339344	0.6877293905
282	0.6509053846	0.6877257698
283	0.650837237	0.6877713239
284	0.6506137194	0.6884900094
285	0.6505756535	0.68852436
286	0.6505290314	0.6885617495
287	0.6505062143	0.6885582358
288	0.6504298798	0.6887378225
289	0.6495928605	0.691016742
290	0.6495449817	0.6910549855
291	0.6495250557	0.6910770288
292	0.6494780304	0.6909770645
293	0.6494221635	0.6909054016
294	0.6493788247	0.6909228176
295	0.649353834	0.6909341985
296	0.6492946838	0.6908797822
297	0.6492580264	0.6908439474
298	0.6492317289	0.6907969385
299	0.6486828524	0.6928422592
300	0.648622462	0.6929624392
301	0.6485697312	0.6930038992
302	0.6485161931	0.6929267257
303	0.6484375752	0.6930331326
304	0.6483196412	0.69305243
305	0.6482857563	0.6931022221
306	0.6482524428	0.6930743861
307	0.6481761034	0.6930494295
308	0.6481173469	0.693059537
309	0.6479964373	0.6931521855
310	0.6478874988	0.6933078202
311	0.6478163964	0.6933514598
312	0.6477450393	0.6933141498
313	0.6476790585	0.6933096031
314	0.6476643035	0.6933025331
315	0.6475694434	0.6933784587
316	0.6475345144	0.6934604005
317	0.6474607595	0.6936085628
318	0.6474287641	0.6936093051
319	0.6473716719	0.6935577027
320	0.647332468	0.6936310936
321	0.6471654104	0.6937813887
322	0.6471397029	0.693831648
323	0.6463694863	0.6959158006
324	0.6463092736	0.6958416447
325	0.6462422068	0.695972417
326	0.6461726255	0.6959190885
327	0.6460806726	0.6960346703
328	0.6460534907	0.696013822
329	0.6459937429	0.6961029426
330	0.6459274611	0.6960446897
331	0.6458933025	0.6959646425
332	0.6458291437	0.696004855
333	0.6457960709	0.6959478623
334	0.6457659366	0.6959191595
335	0.6457322763	0.6958937588
336	0.6457130941	0.6958858528
337	0.6456775596	0.6959075343
338	0.6456353573	0.6958719192
339	0.6455818359	0.6958673592
340	0.6455305795	0.6958887311
341	0.6449630319	0.6971169984
342	0.6449305813	0.6971738263
343	0.6448055592	0.6972577815
344	0.6447730714	0.6973277231
345	0.6447074885	0.6972891501
346	0.6446193697	0.6974399541
347	0.6445904163	0.6974166147
348	0.6445404366	0.6973651382
349	0.644510487	0.6973484985
350	0.6444489917	0.6973979071
351	0.6443984987	0.6974139597
352	0.6443614656	0.6975155412
353	0.6443506523	0.6975250332
354	0.6442913292	0.6975263389
355	0.6442228627	0.6976445169
356	0.6441475016	0.6977310148
357	0.6441188302	0.6977379267
358	0.6440776025	0.697686222
359	0.6439317098	0.6978848704
360	0.6438881425	0.6978469346
361	0.6438378402	0.6978063202
362	0.6438044793	0.6978093065
363	0.6437710434	0.6978493102
364	0.6437453304	0.69782927
365	0.6436238409	0.6978745646
366	0.6436029484	0.6979389549
367	0.6435219279	0.6979230908
368	0.6434968183	0.6979499993
369	0.6434605174	0.6979699159
370	0.6434365039	0.6980099982
371	0.643404328	0.6980682114
372	0.6433507454	0.6980105971
373	0.6433098914	0.6981058844
374	0.6432923605	0.6981186061
375	0.6432179121	0.6982304024
376	0.6431520711	0.6983141328
377	0.643126233	0.6983663984
378	0.6431003785	0.6983205925
379	0.6429304483	0.6986758338
380	0.6429046733	0.6987176886
381	0.6428787348	0.6987204088
382	0.6428344156	0.698668529
383	0.642816801	0.6986675983
384	0.6427488991	0.698733567
385	0.642714713	0.6986559693
386	0.6426108248	0.6987052131
